order_id,user_id,order_amount,payment_method,user_total_orders,user_rto_count,user_rto_rate,is_first_order,device_order_velocity_24h,pincode_risk_tier,address_completeness_score,ip_shipping_distance_tier,cart_item_count,order_hour,target_is_rto
ord_67405223,cust_991913,527.37,COD,0,0,0.0,1,2,TIER_1_METRO,0.906,0,1,11,0
ord_95891267,cust_702531,2670.39,UPI,12,0,0.0,0,2,TIER_3_HIGH_RISK,0.793,0,3,18,0
ord_41978888,cust_237719,880.7,COD,1,0,0.0,0,3,TIER_2,0.675,1,2,23,0
ord_10393186,cust_899129,2829.73,COD,0,0,0.0,1,1,TIER_2,0.714,0,1,20,0
ord_79979388,cust_663723,1327.32,COD,3,0,0.0,0,2,TIER_2,0.69,0,5,20,1
ord_28012598,cust_799848,606.28,UPI,1,0,0.0,0,1,TIER_1_METRO,0.854,0,1,4,0
ord_82337162,cust_140429,1668.55,CARD,8,1,0.125,0,1,TIER_1_METRO,0.856,0,1,10,0
ord_62362536,cust_732327,3834.59,NETBANKING,7,0,0.0,0,1,TIER_1_METRO,0.305,0,2,23,0
ord_43056049,cust_279594,1933.41,COD,0,0,0.0,1,1,TIER_2,0.798,0,1,18,0
ord_35666076,cust_973343,1400.13,UPI,2,0,0.0,0,2,TIER_2,0.804,0,1,23,0
ord_63380206,cust_354599,4362.85,CARD,0,0,0.0,1,1,TIER_2,0.822,0,1,10,0
ord_52962091,cust_401355,2181.76,COD,4,1,0.25,0,1,TIER_2,0.777,1,2,16,1
ord_36935185,cust_762951,1719.58,UPI,1,0,0.0,0,1,TIER_1_METRO,0.965,0,1,18,0
ord_93602614,cust_496770,965.66,UPI,5,0,0.0,0,2,TIER_2,0.927,1,2,1,0
ord_82307109,cust_873205,2304.95,UPI,5,0,0.0,0,1,TIER_1_METRO,0.761,3,1,10,1
ord_60107906,cust_990330,1392.73,UPI,0,0,0.0,1,1,TIER_1_METRO,0.893,0,8,15,0
ord_74525468,cust_834784,1058.41,UPI,11,4,0.3636,0,1,TIER_1_METRO,0.779,0,1,13,0
ord_47587555,cust_908987,565.25,COD,1,0,0.0,0,1,TIER_2,0.455,1,1,4,0
ord_90143858,cust_688450,3319.78,COD,9,1,0.1111,0,1,TIER_2,0.841,0,1,3,1
ord_28380560,cust_802145,1923.22,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.795,0,2,9,0
ord_67132904,cust_405459,1310.17,UPI,13,2,0.1538,0,1,TIER_3_HIGH_RISK,0.85,0,8,18,1
ord_32640051,cust_531765,599.72,CARD,2,0,0.0,0,1,TIER_1_METRO,0.678,0,1,7,0
ord_49031525,cust_261466,2812.39,COD,5,1,0.2,0,1,TIER_2,0.803,2,4,5,0
ord_48977876,cust_810193,433.05,UPI,5,1,0.2,0,1,TIER_2,0.818,1,2,8,0
ord_57012070,cust_291745,4294.39,COD,0,0,0.0,1,1,TIER_1_METRO,0.714,1,1,14,0
ord_30411399,cust_428778,840.66,UPI,6,0,0.0,0,1,TIER_2,0.913,0,1,23,0
ord_39754469,cust_764276,1301.17,COD,15,2,0.1333,0,2,TIER_3_HIGH_RISK,0.607,1,2,11,1
ord_49993954,cust_748513,1885.48,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.775,3,3,23,1
ord_66479526,cust_564904,734.6,COD,4,0,0.0,0,2,TIER_1_METRO,0.82,1,1,7,0
ord_19462743,cust_600229,1141.29,COD,0,0,0.0,1,1,TIER_1_METRO,0.346,0,1,4,1
ord_65946635,cust_628451,664.78,COD,9,0,0.0,0,1,TIER_2,0.868,0,1,9,0
ord_52778076,cust_956928,1149.41,UPI,7,3,0.4286,0,1,TIER_3_HIGH_RISK,0.685,0,2,1,1
ord_94399393,cust_433963,1841.98,UPI,10,0,0.0,0,1,TIER_3_HIGH_RISK,0.767,0,1,19,0
ord_97671891,cust_928612,584.24,COD,0,0,0.0,1,1,TIER_2,0.735,0,3,5,1
ord_30402369,cust_925873,638.16,UPI,9,0,0.0,0,1,TIER_2,0.843,0,1,22,0
ord_52464437,cust_278742,992.77,CARD,0,0,0.0,1,1,TIER_2,0.914,0,1,14,0
ord_46998169,cust_769312,1551.72,UPI,13,0,0.0,0,1,TIER_2,0.87,2,2,8,0
ord_26263882,cust_985932,1511.86,UPI,12,0,0.0,0,2,TIER_2,0.788,0,2,21,0
ord_15113050,cust_622386,1124.68,COD,12,0,0.0,0,1,TIER_2,0.844,0,1,14,0
ord_16124152,cust_141716,2027.88,CARD,12,2,0.1667,0,1,TIER_3_HIGH_RISK,0.457,0,1,17,1
ord_42580457,cust_161201,1027.72,COD,6,0,0.0,0,2,TIER_1_METRO,0.971,0,2,19,0
ord_48720111,cust_598515,3130.53,CARD,0,0,0.0,1,1,TIER_2,0.902,0,1,19,0
ord_71399188,cust_191005,2482.64,COD,0,0,0.0,1,1,TIER_2,0.742,2,1,4,1
ord_36735830,cust_470565,1132.81,UPI,6,0,0.0,0,1,TIER_2,0.687,1,1,14,0
ord_27382966,cust_126620,862.01,UPI,14,1,0.0714,0,2,TIER_3_HIGH_RISK,0.771,1,1,4,0
ord_40351724,cust_180808,2512.6,COD,0,0,0.0,1,2,TIER_1_METRO,0.964,0,1,11,0
ord_68834845,cust_802913,1186.35,UPI,11,0,0.0,0,1,TIER_2,0.826,0,1,11,0
ord_38065499,cust_778442,1029.95,CARD,10,0,0.0,0,1,TIER_1_METRO,0.929,0,1,17,0
ord_62006907,cust_602025,1267.94,CARD,2,0,0.0,0,2,TIER_1_METRO,0.916,2,1,7,0
ord_10187486,cust_576964,3208.86,UPI,13,1,0.0769,0,4,TIER_1_METRO,0.883,2,1,5,0
ord_72446504,cust_742641,1717.01,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.905,0,1,1,1
ord_99492036,cust_535157,2472.0,UPI,2,0,0.0,0,1,TIER_2,0.727,0,2,10,0
ord_23811224,cust_269173,2741.31,UPI,0,0,0.0,1,1,TIER_1_METRO,0.795,0,3,18,0
ord_88457828,cust_892415,369.41,COD,0,0,0.0,1,1,TIER_1_METRO,0.716,0,1,19,0
ord_51175390,cust_915982,1555.71,COD,0,0,0.0,1,1,TIER_2,0.837,2,1,21,0
ord_12214979,cust_989110,5522.01,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.764,1,1,0,0
ord_41059880,cust_177481,1133.84,COD,1,0,0.0,0,3,TIER_1_METRO,0.909,0,1,18,1
ord_46425173,cust_692021,1100.49,COD,2,0,0.0,0,1,TIER_2,0.919,0,1,10,0
ord_96784925,cust_302132,782.08,UPI,1,0,0.0,0,1,TIER_2,0.777,0,2,13,0
ord_36607070,cust_372159,1846.5,COD,0,0,0.0,1,1,TIER_1_METRO,0.872,0,1,8,0
ord_18860286,cust_282957,1835.97,COD,6,1,0.1667,0,1,TIER_1_METRO,0.815,0,3,10,0
ord_16396153,cust_190721,2187.48,COD,13,0,0.0,0,2,TIER_2,0.787,3,3,23,0
ord_58786062,cust_506480,519.42,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.546,0,2,10,0
ord_71860539,cust_663229,1500.04,COD,9,0,0.0,0,1,TIER_3_HIGH_RISK,0.51,1,2,22,1
ord_40256337,cust_215827,3377.93,UPI,0,0,0.0,1,1,TIER_2,0.65,1,2,11,0
ord_95893788,cust_935061,3848.09,COD,0,0,0.0,1,1,TIER_2,0.596,0,1,9,1
ord_86321231,cust_589697,1459.62,COD,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.884,0,4,12,0
ord_96786817,cust_567927,837.66,COD,0,0,0.0,1,1,TIER_2,0.907,1,1,6,0
ord_10917472,cust_283268,1963.27,COD,6,0,0.0,0,2,TIER_1_METRO,0.834,2,1,14,0
ord_83543412,cust_592558,691.68,UPI,0,0,0.0,1,4,TIER_1_METRO,0.668,0,3,14,1
ord_72219314,cust_745647,2366.48,NETBANKING,9,0,0.0,0,1,TIER_1_METRO,0.652,0,1,22,0
ord_39365614,cust_339647,359.11,CARD,4,0,0.0,0,2,TIER_2,0.687,2,3,7,0
ord_48775659,cust_902078,2268.78,UPI,10,0,0.0,0,2,TIER_2,0.628,2,1,14,0
ord_98136247,cust_617071,2555.14,UPI,3,0,0.0,0,5,TIER_2,0.893,0,2,2,1
ord_78651413,cust_781867,1676.83,COD,12,0,0.0,0,2,TIER_2,0.723,2,1,17,0
ord_50782551,cust_110019,795.73,COD,23,3,0.1304,0,1,TIER_3_HIGH_RISK,0.714,0,1,17,1
ord_73544727,cust_704554,6167.4,COD,3,1,0.3333,0,1,TIER_1_METRO,0.701,0,1,17,0
ord_89104028,cust_294042,759.15,COD,4,0,0.0,0,1,TIER_2,0.891,1,1,12,0
ord_25300317,cust_142850,3100.95,COD,0,0,0.0,1,2,TIER_1_METRO,0.596,2,1,1,0
ord_29596398,cust_710784,2149.79,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.768,0,1,20,0
ord_24514418,cust_477572,1456.89,COD,7,0,0.0,0,3,TIER_1_METRO,0.62,1,1,7,0
ord_12053262,cust_590548,2726.7,CARD,20,1,0.05,0,1,TIER_1_METRO,0.541,1,2,17,0
ord_46062152,cust_232624,455.76,UPI,0,0,0.0,1,2,TIER_1_METRO,0.933,1,4,10,0
ord_34886550,cust_543827,831.87,UPI,0,0,0.0,1,1,TIER_2,0.873,0,1,17,0
ord_63668661,cust_506247,2209.27,UPI,8,0,0.0,0,1,TIER_1_METRO,0.801,0,2,16,0
ord_25808458,cust_652561,1562.59,COD,4,0,0.0,0,1,TIER_2,0.863,2,2,15,0
ord_10954227,cust_813839,442.72,UPI,11,2,0.1818,0,1,TIER_2,0.533,0,1,2,0
ord_68411498,cust_173836,1554.72,COD,1,0,0.0,0,1,TIER_2,0.884,0,2,6,0
ord_51535003,cust_300633,994.51,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.751,0,1,23,0
ord_37607548,cust_888512,1229.08,CARD,0,0,0.0,1,1,TIER_2,0.366,0,1,11,0
ord_14841712,cust_638363,256.73,UPI,2,1,0.5,0,1,TIER_2,0.997,0,1,8,0
ord_68540709,cust_488370,943.05,COD,3,0,0.0,0,2,TIER_1_METRO,0.864,1,1,7,0
ord_21237698,cust_903055,699.3,COD,0,0,0.0,1,1,TIER_1_METRO,0.788,1,1,0,0
ord_63307679,cust_256405,2382.88,COD,4,0,0.0,0,1,TIER_1_METRO,0.617,2,1,23,0
ord_86891221,cust_721371,951.52,UPI,18,1,0.0556,0,1,TIER_1_METRO,0.616,2,2,19,0
ord_71167842,cust_479472,3181.91,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.717,0,1,5,1
ord_28268849,cust_289668,1682.72,NETBANKING,3,0,0.0,0,4,TIER_2,0.752,0,3,12,0
ord_72451660,cust_212265,1042.33,COD,0,0,0.0,1,1,TIER_1_METRO,0.632,1,1,20,0
ord_58633341,cust_315836,629.38,COD,7,0,0.0,0,2,TIER_3_HIGH_RISK,0.786,0,2,16,1
ord_48866902,cust_473938,627.82,COD,0,0,0.0,1,1,TIER_1_METRO,0.947,0,1,11,1
ord_71930813,cust_881527,602.0,NETBANKING,8,0,0.0,0,1,TIER_1_METRO,0.94,0,3,9,0
ord_83110888,cust_975955,2104.78,COD,14,2,0.1429,0,1,TIER_1_METRO,0.884,0,1,17,0
ord_25043403,cust_731796,915.45,COD,11,0,0.0,0,1,TIER_3_HIGH_RISK,0.666,1,1,22,1
ord_48400142,cust_669399,9418.24,UPI,4,0,0.0,0,1,TIER_2,0.622,1,1,21,0
ord_64517375,cust_371759,502.52,UPI,0,0,0.0,1,4,TIER_2,0.904,0,1,3,0
ord_21327727,cust_772898,1850.33,COD,3,0,0.0,0,1,TIER_2,0.763,0,2,20,0
ord_47297617,cust_591193,1232.28,COD,4,0,0.0,0,1,TIER_1_METRO,0.859,0,1,20,0
ord_88881540,cust_776381,1758.32,UPI,3,0,0.0,0,1,TIER_2,0.907,0,1,3,0
ord_68077511,cust_244444,249.0,CARD,3,0,0.0,0,1,TIER_1_METRO,0.733,1,1,14,0
ord_53036055,cust_867113,249.0,COD,0,0,0.0,1,2,TIER_1_METRO,0.539,0,1,16,1
ord_25589702,cust_469531,839.2,COD,6,0,0.0,0,2,TIER_1_METRO,0.864,2,1,9,0
ord_18468899,cust_808374,690.58,UPI,5,0,0.0,0,3,TIER_2,0.764,0,1,19,0
ord_19938256,cust_307531,458.77,NETBANKING,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.569,2,1,9,0
ord_61600078,cust_379086,791.99,COD,14,0,0.0,0,1,TIER_1_METRO,0.628,0,1,18,0
ord_25366031,cust_992711,3383.72,COD,13,1,0.0769,0,1,TIER_2,0.687,3,1,7,1
ord_68321649,cust_219779,4856.89,COD,2,0,0.0,0,1,TIER_2,0.921,0,1,4,0
ord_97679948,cust_864665,1010.52,COD,0,0,0.0,1,4,TIER_1_METRO,0.612,0,4,11,1
ord_70072820,cust_204663,503.33,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.228,1,3,18,1
ord_96779050,cust_104122,754.84,CARD,0,0,0.0,1,2,TIER_2,0.72,0,3,15,0
ord_99630668,cust_532458,857.84,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.533,0,2,8,1
ord_86459215,cust_575270,2558.64,COD,2,0,0.0,0,1,TIER_1_METRO,0.829,0,3,14,0
ord_22176872,cust_796315,2226.95,UPI,0,0,0.0,1,1,TIER_1_METRO,0.859,0,2,7,0
ord_24701106,cust_396455,641.1,UPI,18,0,0.0,0,1,TIER_3_HIGH_RISK,0.678,2,1,9,1
ord_80416599,cust_144067,1275.62,COD,0,0,0.0,1,5,TIER_1_METRO,0.798,0,3,0,1
ord_66415658,cust_308343,521.83,CARD,1,0,0.0,0,1,TIER_2,0.768,0,8,23,0
ord_72590275,cust_904890,1634.45,COD,4,1,0.25,0,1,TIER_1_METRO,0.876,0,3,11,1
ord_13149407,cust_264727,512.21,COD,0,0,0.0,1,1,TIER_1_METRO,0.911,0,1,22,0
ord_90235674,cust_476823,1233.02,UPI,0,0,0.0,1,1,TIER_1_METRO,0.861,0,2,5,0
ord_43604324,cust_510343,913.52,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.814,0,1,18,0
ord_77051188,cust_779312,2606.93,COD,0,0,0.0,1,1,TIER_2,0.719,3,2,16,1
ord_58838504,cust_670272,2334.5,COD,0,0,0.0,1,3,TIER_1_METRO,0.863,0,3,14,0
ord_26633956,cust_525027,890.95,COD,0,0,0.0,1,1,TIER_1_METRO,0.943,0,2,1,0
ord_19514440,cust_460701,833.39,UPI,1,0,0.0,0,1,TIER_1_METRO,0.368,1,3,9,0
ord_11193982,cust_653761,904.66,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.474,0,1,19,1
ord_74414203,cust_388953,2055.58,CARD,0,0,0.0,1,2,TIER_1_METRO,0.94,1,1,21,1
ord_64745732,cust_739232,1138.89,UPI,0,0,0.0,1,1,TIER_1_METRO,0.725,1,1,16,0
ord_35621906,cust_201471,1257.77,UPI,0,0,0.0,1,1,TIER_2,0.678,0,1,8,0
ord_48015177,cust_475356,1404.73,UPI,14,0,0.0,0,2,TIER_3_HIGH_RISK,0.565,1,1,15,0
ord_53172391,cust_965011,5786.0,UPI,18,1,0.0556,0,3,TIER_1_METRO,0.407,0,3,20,0
ord_43444652,cust_769426,1761.94,CARD,9,2,0.2222,0,1,TIER_3_HIGH_RISK,0.496,0,1,1,0
ord_45921754,cust_968596,1194.11,COD,4,0,0.0,0,1,TIER_2,0.762,0,1,14,0
ord_27509938,cust_314221,1387.83,NETBANKING,1,0,0.0,0,1,TIER_1_METRO,0.664,1,1,21,0
ord_54903073,cust_647749,1585.8,COD,10,0,0.0,0,1,TIER_1_METRO,0.94,0,4,22,0
ord_66132764,cust_540925,296.93,COD,1,1,1.0,0,1,TIER_2,0.516,0,1,4,1
ord_93261653,cust_351762,386.66,UPI,3,0,0.0,0,4,TIER_2,0.819,0,1,17,1
ord_61839994,cust_166024,979.16,COD,4,0,0.0,0,1,TIER_1_METRO,0.769,2,5,12,0
ord_20691219,cust_602550,1365.13,COD,8,2,0.25,0,1,TIER_1_METRO,0.395,1,1,0,0
ord_51553749,cust_749401,884.65,COD,19,0,0.0,0,2,TIER_1_METRO,0.868,0,1,8,0
ord_38204739,cust_133282,484.7,COD,12,0,0.0,0,2,TIER_1_METRO,0.775,0,1,8,0
ord_20356675,cust_984884,456.18,NETBANKING,4,0,0.0,0,2,TIER_2,0.698,0,1,20,0
ord_69628273,cust_508739,1741.26,COD,0,0,0.0,1,1,TIER_1_METRO,0.801,0,4,14,1
ord_57955593,cust_994221,1535.88,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.563,0,2,16,0
ord_13171050,cust_588882,496.55,UPI,0,0,0.0,1,5,TIER_1_METRO,0.916,1,4,8,1
ord_99571725,cust_127122,1539.09,COD,10,1,0.1,0,4,TIER_2,0.504,1,1,21,1
ord_65848477,cust_833551,1239.25,UPI,5,0,0.0,0,1,TIER_1_METRO,0.701,0,1,9,0
ord_87973011,cust_408771,6081.71,COD,0,0,0.0,1,1,TIER_2,0.823,0,1,21,1
ord_27639435,cust_982230,327.39,UPI,6,0,0.0,0,2,TIER_2,0.722,3,1,7,0
ord_99588014,cust_794252,1794.03,CARD,4,1,0.25,0,1,TIER_1_METRO,0.823,2,1,16,1
ord_59032279,cust_333886,2098.24,CARD,1,0,0.0,0,2,TIER_1_METRO,0.856,2,1,14,0
ord_31682565,cust_698685,399.17,COD,4,0,0.0,0,1,TIER_1_METRO,0.464,0,2,4,0
ord_11528362,cust_897364,648.13,COD,0,0,0.0,1,1,TIER_2,0.829,1,1,3,0
ord_23575056,cust_543092,1276.01,UPI,0,0,0.0,1,3,TIER_1_METRO,0.868,1,1,19,0
ord_16987659,cust_424115,447.82,UPI,4,0,0.0,0,1,TIER_1_METRO,0.568,1,2,0,0
ord_47877674,cust_504982,249.0,UPI,0,0,0.0,1,1,TIER_1_METRO,0.907,0,1,3,0
ord_99884624,cust_336192,1649.67,COD,16,0,0.0,0,1,TIER_1_METRO,0.895,0,1,23,0
ord_91519304,cust_201173,4235.67,COD,0,0,0.0,1,2,TIER_2,0.842,0,4,19,0
ord_61665220,cust_407311,1985.3,UPI,0,0,0.0,1,1,TIER_2,0.854,0,1,17,0
ord_38546713,cust_180260,796.77,COD,7,0,0.0,0,1,TIER_1_METRO,0.501,2,1,2,0
ord_64659450,cust_735833,2402.67,CARD,4,2,0.5,0,1,TIER_2,0.78,0,3,15,1
ord_31232430,cust_595262,947.05,COD,0,0,0.0,1,4,TIER_1_METRO,0.775,2,1,15,1
ord_47432022,cust_986238,741.65,UPI,0,0,0.0,1,1,TIER_2,0.766,1,1,5,0
ord_87745411,cust_954407,1094.1,COD,24,0,0.0,0,2,TIER_3_HIGH_RISK,0.648,2,3,5,0
ord_84110701,cust_892539,1373.51,UPI,10,0,0.0,0,3,TIER_1_METRO,0.775,1,1,18,0
ord_19803005,cust_492888,1494.07,COD,0,0,0.0,1,2,TIER_1_METRO,0.599,2,1,13,1
ord_55221400,cust_190693,3720.74,UPI,3,0,0.0,0,1,TIER_1_METRO,0.708,0,1,6,0
ord_24377180,cust_924027,644.28,NETBANKING,2,0,0.0,0,1,TIER_1_METRO,0.94,3,1,5,0
ord_79895769,cust_751631,1205.79,COD,0,0,0.0,1,3,TIER_1_METRO,0.913,2,2,11,1
ord_38850620,cust_580324,1069.76,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.761,2,2,18,0
ord_20095125,cust_778462,1441.52,COD,0,0,0.0,1,1,TIER_1_METRO,0.803,0,2,4,1
ord_71089043,cust_110272,1676.26,UPI,0,0,0.0,1,4,TIER_1_METRO,0.435,1,3,2,0
ord_55322635,cust_351428,1583.55,COD,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.634,0,1,12,0
ord_94445004,cust_204639,1239.34,UPI,3,0,0.0,0,1,TIER_1_METRO,0.641,1,1,15,0
ord_92418648,cust_258497,5935.72,COD,5,0,0.0,0,1,TIER_1_METRO,0.752,0,1,20,0
ord_67222357,cust_241439,1922.34,UPI,7,0,0.0,0,1,TIER_2,0.57,0,1,2,0
ord_64915906,cust_549426,4043.91,COD,4,0,0.0,0,1,TIER_1_METRO,0.744,1,2,22,0
ord_63289146,cust_590167,1932.82,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.7,1,1,17,1
ord_35136043,cust_163804,2688.35,COD,0,0,0.0,1,1,TIER_1_METRO,0.534,2,1,21,0
ord_87906501,cust_159790,2966.33,COD,8,0,0.0,0,1,TIER_2,0.731,0,2,5,0
ord_47557413,cust_239769,1904.8,UPI,8,1,0.125,0,1,TIER_1_METRO,0.86,3,2,4,0
ord_60394662,cust_116533,1589.13,COD,3,1,0.3333,0,2,TIER_2,0.859,3,1,17,1
ord_92905626,cust_892554,600.36,UPI,1,0,0.0,0,1,TIER_1_METRO,0.542,0,4,23,0
ord_80734518,cust_347943,491.41,CARD,2,0,0.0,0,1,TIER_1_METRO,0.707,1,3,7,0
ord_90807790,cust_104554,924.76,COD,19,1,0.0526,0,1,TIER_1_METRO,0.621,1,5,0,0
ord_54988955,cust_278810,796.06,COD,0,0,0.0,1,1,TIER_1_METRO,0.97,1,1,7,1
ord_48580196,cust_891706,1045.14,CARD,2,0,0.0,0,1,TIER_1_METRO,0.66,2,1,6,0
ord_92065311,cust_284391,1917.27,UPI,9,2,0.2222,0,1,TIER_2,0.743,2,1,6,0
ord_80463377,cust_596383,1511.21,COD,4,0,0.0,0,1,TIER_2,0.655,1,2,16,0
ord_20444453,cust_595644,2452.19,UPI,0,0,0.0,1,1,TIER_1_METRO,0.85,1,1,7,0
ord_68345972,cust_757784,529.63,COD,0,0,0.0,1,1,TIER_1_METRO,0.83,0,2,17,0
ord_53481708,cust_373513,1118.9,COD,0,0,0.0,1,1,TIER_2,0.676,2,2,8,1
ord_74658245,cust_844984,2042.82,CARD,0,0,0.0,1,1,TIER_2,0.82,1,1,18,0
ord_98946453,cust_736739,1320.05,UPI,0,0,0.0,1,1,TIER_2,0.715,1,2,1,0
ord_86527394,cust_388351,898.75,COD,0,0,0.0,1,1,TIER_1_METRO,0.482,0,1,18,1
ord_35589001,cust_776069,463.49,UPI,5,1,0.2,0,1,TIER_2,0.971,2,8,11,1
ord_11668321,cust_904734,430.93,COD,5,0,0.0,0,1,TIER_2,0.779,0,3,6,0
ord_36628962,cust_482907,3090.0,UPI,0,0,0.0,1,1,TIER_2,0.417,0,3,17,0
ord_13429985,cust_120914,744.39,CARD,11,3,0.2727,0,1,TIER_2,0.831,2,1,19,0
ord_95582689,cust_737696,3525.92,COD,4,2,0.5,0,2,TIER_2,0.77,0,8,12,1
ord_22132693,cust_668688,1123.11,COD,2,1,0.5,0,2,TIER_3_HIGH_RISK,0.79,0,3,17,1
ord_85566275,cust_263479,538.34,NETBANKING,1,0,0.0,0,1,TIER_2,0.618,0,1,13,0
ord_54656300,cust_205858,571.04,CARD,0,0,0.0,1,1,TIER_1_METRO,0.806,0,1,9,0
ord_87836661,cust_269563,1358.21,CARD,18,0,0.0,0,1,TIER_2,0.705,1,1,13,0
ord_23021573,cust_758425,837.95,CARD,0,0,0.0,1,1,TIER_2,0.835,1,1,12,0
ord_41751305,cust_279194,2286.3,UPI,8,0,0.0,0,2,TIER_1_METRO,0.509,0,1,7,0
ord_40354781,cust_896551,2598.68,UPI,0,0,0.0,1,2,TIER_2,0.897,0,1,15,0
ord_76037891,cust_649079,471.85,CARD,18,0,0.0,0,1,TIER_2,0.905,1,2,18,0
ord_16193956,cust_501519,400.58,UPI,6,0,0.0,0,1,TIER_1_METRO,0.601,0,1,12,0
ord_20478542,cust_705168,1180.3,NETBANKING,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.331,0,2,8,0
ord_89107632,cust_276507,562.9,UPI,0,0,0.0,1,1,TIER_1_METRO,0.827,1,1,17,0
ord_58236011,cust_312823,469.22,COD,0,0,0.0,1,1,TIER_2,0.865,0,2,21,1
ord_50093087,cust_561154,1154.12,COD,0,0,0.0,1,1,TIER_1_METRO,0.904,0,1,17,0
ord_10270001,cust_274458,249.0,UPI,12,0,0.0,0,1,TIER_1_METRO,0.639,0,1,21,0
ord_46373559,cust_403685,7169.92,COD,0,0,0.0,1,5,TIER_1_METRO,0.76,0,1,9,1
ord_68021583,cust_453126,844.88,COD,3,0,0.0,0,1,TIER_2,0.567,0,1,4,1
ord_74701786,cust_754459,524.26,NETBANKING,4,0,0.0,0,1,TIER_1_METRO,0.461,2,3,15,0
ord_52192304,cust_761383,1130.01,NETBANKING,10,0,0.0,0,3,TIER_3_HIGH_RISK,0.592,3,1,2,1
ord_57494032,cust_672569,408.03,COD,0,0,0.0,1,1,TIER_2,0.813,0,2,1,0
ord_65301993,cust_455973,640.82,UPI,7,0,0.0,0,1,TIER_1_METRO,0.859,2,1,23,0
ord_35557004,cust_969251,1350.09,UPI,3,0,0.0,0,2,TIER_3_HIGH_RISK,0.749,0,4,0,0
ord_16437885,cust_357144,843.52,UPI,0,0,0.0,1,1,TIER_1_METRO,0.849,0,4,18,0
ord_90975216,cust_778731,572.77,CARD,5,0,0.0,0,1,TIER_1_METRO,0.509,1,2,9,0
ord_39342048,cust_764729,608.87,COD,2,0,0.0,0,1,TIER_1_METRO,0.48,0,4,16,1
ord_50308782,cust_717718,1044.72,UPI,4,1,0.25,0,1,TIER_1_METRO,0.667,0,1,8,0
ord_83391308,cust_820610,863.48,COD,0,0,0.0,1,1,TIER_1_METRO,0.66,1,1,18,1
ord_48891190,cust_629966,1122.68,UPI,1,0,0.0,0,1,TIER_1_METRO,0.587,1,1,15,0
ord_61473414,cust_581034,392.09,COD,0,0,0.0,1,5,TIER_2,0.458,0,3,23,1
ord_41527173,cust_817820,1956.91,COD,7,0,0.0,0,1,TIER_1_METRO,0.839,1,1,12,0
ord_54616401,cust_810024,1031.7,UPI,3,0,0.0,0,1,TIER_2,0.897,0,2,19,0
ord_22414960,cust_892067,2357.55,COD,9,0,0.0,0,1,TIER_2,0.416,2,1,13,0
ord_31123873,cust_947724,630.08,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.363,0,2,9,0
ord_31108188,cust_340324,1946.53,COD,1,0,0.0,0,1,TIER_2,0.918,0,2,14,0
ord_12956181,cust_503365,275.65,UPI,0,0,0.0,1,1,TIER_2,0.841,1,2,15,0
ord_38738477,cust_232970,1672.68,COD,0,0,0.0,1,1,TIER_2,0.669,1,3,13,0
ord_18740245,cust_266812,1268.76,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.864,1,1,8,0
ord_75556711,cust_314241,1046.99,COD,9,1,0.1111,0,1,TIER_2,0.835,0,1,12,0
ord_62879148,cust_641661,2374.86,COD,0,0,0.0,1,1,TIER_1_METRO,0.934,2,3,20,0
ord_43999533,cust_334856,7545.26,UPI,2,0,0.0,0,1,TIER_1_METRO,0.843,0,5,0,0
ord_14109070,cust_478884,1964.07,UPI,10,1,0.1,0,4,TIER_1_METRO,0.965,2,3,6,0
ord_45301420,cust_624168,669.0,UPI,0,0,0.0,1,3,TIER_1_METRO,0.854,2,1,20,1
ord_17252270,cust_143815,311.71,COD,4,1,0.25,0,2,TIER_1_METRO,0.615,0,2,7,1
ord_27606951,cust_701958,2765.5,CARD,2,0,0.0,0,1,TIER_1_METRO,0.963,1,1,3,0
ord_52147406,cust_245468,425.68,COD,0,0,0.0,1,1,TIER_1_METRO,0.909,0,5,23,0
ord_57336354,cust_622894,1183.87,UPI,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.767,0,3,4,1
ord_97093473,cust_168464,3495.4,UPI,1,0,0.0,0,1,TIER_2,0.726,2,2,22,0
